timestamp,datetime,ram_mb,ram_percent,cpu_percent,gpu_mb,gpu_util_percent,db_size_mb,conversations,tokens,recall_latency_ms,hybrid_latency_ms,errors,peak_ram_mb,throughput_conv_per_sec,db_write_latency_ms,uptime_seconds,router_weights_avg,anomaly_score_avg,ram_mb_per_hour,db_mb_per_hour
1782019817.4949121,2026-06-21 05:30:17,213.83,1.3366009545021924,34.8,1840.95,25.0,0.06,92615,1128433,16.04,0.0,2,2667.0,7.72,48.507,11995.9,0.25,0.0,-79.66,0.0
1782019818.1866548,2026-06-21 05:30:18,213.83,1.3366009545021924,34.8,1841.02,24.0,0.06,92624,1128511,14.62,0.0,2,2667.0,7.72,48.869,11996.6,0.25,0.0,-79.66,0.0
1782019818.8650854,2026-06-21 05:30:18,213.83,1.3366009545021924,34.9,1841.33,31.0,0.06,92634,1128595,9.28,0.0,2,2667.0,7.72,49.535,11997.2,0.25,0.0,-79.66,0.0
1782019819.5160031,2026-06-21 05:30:19,213.83,1.3366009545021924,34.9,1840.92,28.0,0.06,92644,1128681,56.33,0.8,2,2667.0,7.72,49.314,11997.9,0.25,0.0,-79.66,0.0
1782019820.1742778,2026-06-21 05:30:20,213.83,1.3366009545021924,34.9,1840.71,25.0,0.06,92650,1128725,0.96,0.0,2,2667.0,7.72,48.426,11998.6,0.25,0.0,-79.66,0.0
1782019820.8015027,2026-06-21 05:30:20,213.83,1.3366009545021924,34.9,1840.68,0.0,0.06,92650,1128725,1.07,0.0,2,2667.0,7.72,49.409,11999.2,0.25,0.0,-79.66,0.0
1782019821.4161873,2026-06-21 05:30:21,213.83,1.3366009545021924,34.9,1840.68,0.0,0.06,92650,1128725,0.42,0.0,2,2667.0,7.72,49.409,11999.8,0.25,0.0,-79.66,0.0
1782019822.0317702,2026-06-21 05:30:22,213.83,1.3366009545021924,34.9,1840.68,0.0,0.06,92650,1128725,0.42,0.0,2,2667.0,7.72,49.409,12000.4,0.25,0.0,-79.66,0.0
1782019822.6684322,2026-06-21 05:30:22,213.83,1.3366009545021924,34.9,1840.68,0.0,0.06,92650,1128725,0.42,0.0,2,2667.0,7.72,49.409,12001.0,0.25,0.0,-79.66,0.0
1782019823.2807493,2026-06-21 05:30:23,213.83,1.3366009545021924,34.9,1840.68,0.0,0.06,92650,1128725,0.41,0.0,2,2667.0,7.72,49.409,12001.7,0.25,0.0,-79.66,0.0
1782019823.9215837,2026-06-21 05:30:23,213.83,1.3366009545021924,34.9,1840.68,0.0,0.06,92650,1128725,0.96,0.0,2,2667.0,7.72,49.409,12002.3,0.25,0.0,-79.66,0.0
1782019824.5395544,2026-06-21 05:30:24,213.83,1.3366009545021924,34.9,1840.68,0.0,0.06,92650,1128725,0.49,0.0,2,2667.0,7.72,49.409,12002.9,0.25,0.0,-79.66,0.0
1782019825.155243,2026-06-21 05:30:25,213.83,1.3366009545021924,34.9,1840.68,0.0,0.06,92650,1128725,4.73,0.0,2,2667.0,7.72,49.409,12003.5,0.25,0.0,-79.66,0.0
1782019825.8068898,2026-06-21 05:30:25,213.83,1.3366009545021924,34.9,1841.08,46.0,0.06,92659,1128815,7.34,0.0,2,2667.0,7.72,49.915,12004.2,0.25,0.0,-79.66,0.0
1782019826.4621854,2026-06-21 05:30:26,213.86,1.3367474554014638,34.9,1840.84,19.0,0.06,92668,1128900,11.77,0.0,2,2667.0,7.72,49.95,12004.8,0.25,0.0,-79.66,0.0
1782019827.1394901,2026-06-21 05:30:27,213.86,1.3367718722180089,34.9,1842.68,24.0,0.06,92679,1128996,10.16,0.0,2,2667.0,7.72,49.389,12005.5,0.25,0.0,-79.66,0.0
1782019827.8022163,2026-06-21 05:30:27,213.86,1.3367962890345542,34.9,1841.05,18.0,0.06,92689,1129071,11.08,0.0,2,2667.0,7.72,49.945,12006.2,0.25,0.0,-79.66,0.0
1782019828.4671333,2026-06-21 05:30:28,213.87,1.3368451226676448,34.9,1840.85,21.0,0.06,92700,1129153,59.36,0.93,2,2667.0,7.72,49.911,12006.8,0.25,0.0,-79.66,0.0
1782019829.0910258,2026-06-21 05:30:29,213.87,1.3368451226676448,34.9,1840.68,0.0,0.06,92700,1129153,0.41,0.0,2,2667.0,7.72,49.429,12007.5,0.25,0.0,-79.66,0.0
1782019829.69947,2026-06-21 05:30:29,213.87,1.3368451226676448,34.9,1840.68,0.0,0.06,92700,1129153,1.12,0.0,2,2667.0,7.72,50.085,12008.1,0.25,0.0,-79.66,0.0
1782019830.3270674,2026-06-21 05:30:30,213.87,1.3368451226676448,34.9,1840.68,0.0,0.06,92700,1129153,0.64,0.0,2,2667.0,7.72,50.085,12008.7,0.25,0.0,-79.66,0.0
1782019830.9346588,2026-06-21 05:30:30,213.87,1.3368451226676448,34.9,1840.68,0.0,0.06,92700,1129153,0.49,0.0,2,2667.0,7.72,50.085,12009.3,0.25,0.0,-79.66,0.0
1782019831.5497692,2026-06-21 05:30:31,213.87,1.3368451226676448,34.9,1840.68,0.0,0.06,92700,1129153,0.93,0.0,2,2667.0,7.72,50.085,12009.9,0.25,0.0,-79.66,0.0
1782019832.1686563,2026-06-21 05:30:32,213.87,1.3368451226676448,34.9,1840.68,0.0,0.06,92700,1129153,0.96,0.0,2,2667.0,7.72,50.085,12010.6,0.25,0.0,-79.66,0.0
1782019832.7910275,2026-06-21 05:30:32,213.87,1.3368451226676448,34.9,1840.68,0.0,0.06,92700,1129153,1.49,0.0,2,2667.0,7.72,50.085,12011.2,0.25,0.0,-79.66,0.0
1782019833.4126172,2026-06-21 05:30:33,213.87,1.3368451226676448,34.9,1840.68,0.0,0.06,92700,1129153,0.41,0.0,2,2667.0,7.72,50.085,12011.8,0.25,0.0,-79.66,0.0
1782019834.0337749,2026-06-21 05:30:34,213.87,1.3368451226676448,34.9,1840.85,35.0,0.06,92703,1129176,18.85,0.0,2,2667.0,7.72,50.085,12012.4,0.25,0.0,-79.66,0.0
1782019834.727156,2026-06-21 05:30:34,213.88,1.3368939563007352,34.9,1841.1,22.0,0.06,92712,1129261,10.52,0.0,2,2667.0,7.72,50.828,12013.1,0.25,0.0,-79.66,0.0
1782019835.3805368,2026-06-21 05:30:35,213.88,1.3369183731172802,34.9,1842.17,24.0,0.06,92721,1129359,15.04,0.0,2,2667.0,7.72,50.214,12013.8,0.25,0.0,-79.66,0.0
1782019836.0740664,2026-06-21 05:30:36,213.89,1.3369672067503708,34.9,1840.93,30.0,0.06,92731,1129473,11.0,0.0,2,2667.0,7.72,50.367,12014.4,0.25,0.0,-79.66,0.0
1782019836.7542386,2026-06-21 05:30:36,213.9,1.3370160403834612,34.9,1840.99,22.0,0.06,92742,1129551,8.92,0.0,2,2667.0,7.72,50.206,12015.1,0.25,0.0,-79.66,0.0
1782019837.396016,2026-06-21 05:30:37,213.9,1.3370404572000065,34.9,1840.71,24.0,0.06,92750,1129642,61.84,1.26,2,2667.0,7.72,49.456,12015.8,0.25,0.0,-79.66,0.0
1782019838.0131602,2026-06-21 05:30:38,213.9,1.3370404572000065,34.9,1840.68,0.0,0.06,92750,1129642,0.41,0.0,2,2667.0,7.72,50.168,12016.4,0.25,0.0,-79.66,0.0
1782019838.6299412,2026-06-21 05:30:38,213.9,1.3370404572000065,34.9,1840.68,0.0,0.06,92750,1129642,2.04,0.0,2,2667.0,7.72,50.168,12017.0,0.25,0.0,-79.66,0.0
1782019839.2545273,2026-06-21 05:30:39,213.9,1.3370404572000065,34.9,1840.68,0.0,0.06,92750,1129642,1.08,0.0,2,2667.0,7.72,50.168,12017.6,0.25,0.0,-79.66,0.0
1782019839.879062,2026-06-21 05:30:39,213.9,1.3370404572000065,34.9,1840.68,0.0,0.06,92750,1129642,0.98,0.0,2,2667.0,7.72,50.168,12018.3,0.25,0.0,-79.66,0.0
1782019840.4990206,2026-06-21 05:30:40,213.9,1.3370404572000065,34.9,1840.68,0.0,0.06,92750,1129642,0.95,0.0,2,2667.0,7.72,50.168,12018.9,0.25,0.0,-79.66,0.0
1782019841.1299632,2026-06-21 05:30:41,213.9,1.3370404572000065,34.9,1840.68,0.0,0.06,92750,1129642,1.16,0.0,2,2667.0,7.72,50.168,12019.5,0.25,0.0,-79.66,0.0
1782019841.750393,2026-06-21 05:30:41,213.9,1.3370404572000065,34.9,1840.68,0.0,0.06,92750,1129642,1.28,0.0,2,2667.0,7.72,50.168,12020.1,0.25,0.0,-79.66,0.0
1782019842.372064,2026-06-21 05:30:42,213.9,1.3370404572000065,34.9,1840.68,0.0,0.06,92750,1129642,1.99,0.0,2,2667.0,7.72,50.168,12020.8,0.25,0.0,-79.66,0.0
1782019843.005437,2026-06-21 05:30:43,213.92,1.3371381244661873,34.9,1841.12,34.0,0.06,92757,1129697,10.19,0.0,2,2667.0,7.72,51.064,12021.4,0.25,0.0,-79.66,0.0
1782019843.6566744,2026-06-21 05:30:43,213.92,1.337186958099278,34.9,1841.08,19.0,0.06,92766,1129813,6.5,0.0,2,2667.0,7.72,50.979,12022.0,0.25,0.0,-79.66,0.0
1782019844.3091323,2026-06-21 05:30:44,213.93,1.337211374915823,34.9,1840.9,23.0,0.06,92776,1129901,8.93,0.0,2,2667.0,7.72,50.588,12022.7,0.25,0.0,-79.66,0.0
1782019844.9596083,2026-06-21 05:30:44,213.93,1.3372357917323683,34.9,1840.93,20.0,0.06,92786,1129944,13.42,0.0,2,2667.0,7.72,50.323,12023.3,0.25,0.0,-79.66,0.0
1782019845.6520345,2026-06-21 05:30:45,213.94,1.3372602085489134,34.9,1840.97,23.0,0.06,92795,1130023,55.17,0.66,2,2667.0,7.72,50.371,12024.0,0.25,0.0,-79.66,0.0
1782019846.3132236,2026-06-21 05:30:46,213.94,1.3372602085489134,34.9,1840.68,27.0,0.06,92800,1130057,0.5,0.0,2,2667.0,7.72,49.411,12024.7,0.25,0.0,-79.66,0.0
1782019846.9240718,2026-06-21 05:30:46,213.94,1.3372602085489134,34.9,1840.68,0.0,0.06,92800,1130057,0.42,0.0,2,2667.0,7.72,50.544,12025.3,0.25,0.0,-79.66,0.0
1782019847.5332255,2026-06-21 05:30:47,213.94,1.3372602085489134,34.9,1840.68,0.0,0.06,92800,1130057,1.98,0.0,2,2667.0,7.72,50.544,12025.9,0.25,0.0,-79.66,0.0
1782019848.1575384,2026-06-21 05:30:48,213.94,1.3372602085489134,34.9,1840.68,0.0,0.06,92800,1130057,1.12,0.0,2,2667.0,7.72,50.544,12026.5,0.25,0.0,-79.66,0.0
1782019848.789075,2026-06-21 05:30:48,213.94,1.3372602085489134,34.9,1840.68,0.0,0.06,92800,1130057,0.49,0.0,2,2667.0,7.72,50.544,12027.2,0.25,0.0,-79.66,0.0
1782019849.4019766,2026-06-21 05:30:49,213.94,1.3372602085489134,34.9,1840.68,0.0,0.06,92800,1130057,0.4,0.0,2,2667.0,7.72,50.544,12027.8,0.25,0.0,-79.66,0.0
1782019850.006188,2026-06-21 05:30:50,213.94,1.3373578758150944,34.9,1840.68,0.0,0.06,92800,1130057,2.32,0.0,2,2667.0,7.72,50.544,12028.4,0.25,0.0,-79.66,0.0
1782019850.6267023,2026-06-21 05:30:50,213.95,1.33743112626473,34.9,1840.68,0.0,0.06,92800,1130057,0.41,0.0,2,2667.0,7.71,50.544,12029.0,0.25,0.0,-79.66,0.0
1782019851.2732272,2026-06-21 05:30:51,213.97,1.3374555430812753,34.9,1840.68,0.0,0.06,92800,1130057,7.22,0.0,2,2667.0,7.71,50.544,12029.6,0.25,0.0,-79.66,0.0
1782019851.915843,2026-06-21 05:30:51,213.97,1.3374555430812753,34.9,1840.79,29.0,0.06,92810,1130133,7.85,0.0,2,2667.0,7.71,51.019,12030.3,0.25,0.0,-79.66,0.0
1782019852.5934885,2026-06-21 05:30:52,213.97,1.3374555430812753,34.9,1840.91,26.0,0.06,92820,1130208,9.82,0.0,2,2667.0,7.71,50.254,12031.0,0.25,0.0,-79.66,0.0
1782019853.2782125,2026-06-21 05:30:53,213.97,1.3374799598978204,35.0,1841.95,28.0,0.06,92830,1130282,4.91,0.0,2,2667.0,7.72,50.308,12031.6,0.25,0.0,-79.66,0.0
1782019853.9454288,2026-06-21 05:30:53,213.97,1.3374799598978204,35.0,1840.92,28.0,0.06,92840,1130347,4.95,0.0,2,2667.0,7.72,50.548,12032.3,0.25,0.0,-79.66,0.0
1782019854.5729141,2026-06-21 05:30:54,213.97,1.3374799598978204,35.0,1840.73,25.0,0.06,92850,1130450,61.23,0.57,2,2667.0,7.72,49.706,12033.0,0.25,0.0,-79.66,0.0
1782019855.2022753,2026-06-21 05:30:55,213.97,1.3374799598978204,35.0,1840.68,25.0,0.06,92850,1130450,1.2,0.0,2,2667.0,7.72,49.984,12033.6,0.25,0.0,-79.66,0.0
1782019855.8297515,2026-06-21 05:30:55,213.97,1.3374799598978204,35.0,1840.68,0.0,0.06,92850,1130450,1.05,0.0,2,2667.0,7.72,50.382,12034.2,0.25,0.0,-79.66,0.0
1782019856.4553893,2026-06-21 05:30:56,213.97,1.3374799598978204,35.0,1840.68,0.0,0.06,92850,1130450,0.41,0.0,2,2667.0,7.72,50.382,12034.8,0.25,0.0,-79.66,0.0
1782019857.0661933,2026-06-21 05:30:57,213.97,1.3374799598978204,35.0,1840.68,0.0,0.06,92850,1130450,0.41,0.0,2,2667.0,7.71,50.382,12035.5,0.25,0.0,-79.66,0.0
1782019857.6931593,2026-06-21 05:30:57,213.97,1.3374799598978204,35.0,1840.68,0.0,0.06,92850,1130450,0.42,0.0,2,2667.0,7.71,50.382,12036.1,0.25,0.0,-79.66,0.0
1782019858.3132482,2026-06-21 05:30:58,213.97,1.3374799598978204,35.0,1840.68,0.0,0.06,92850,1130450,0.41,0.0,2,2667.0,7.71,50.382,12036.7,0.25,0.0,-79.66,0.0
1782019858.9212363,2026-06-21 05:30:58,213.97,1.3374799598978204,35.0,1840.68,0.0,0.06,92850,1130450,0.42,0.0,2,2667.0,7.71,50.382,12037.3,0.25,0.0,-79.66,0.0
1782019859.5446284,2026-06-21 05:30:59,213.97,1.3374799598978204,35.0,1840.68,0.0,0.06,92850,1130450,1.52,0.0,2,2667.0,7.71,50.382,12037.9,0.25,0.0,-79.66,0.0
1782019860.1731758,2026-06-21 05:31:00,213.98,1.337528793530911,35.0,1840.97,0.0,0.06,92854,1130508,7.91,0.0,2,2667.0,7.71,50.182,12038.6,0.25,0.0,-79.66,0.0
1782019860.8451996,2026-06-21 05:31:00,213.98,1.337528793530911,35.0,1840.99,41.0,0.06,92864,1130568,10.15,0.0,2,2667.0,7.71,50.981,12039.2,0.25,0.0,-79.66,0.0
1782019861.4968402,2026-06-21 05:31:01,213.98,1.337528793530911,35.0,1841.04,26.0,0.06,92874,1130660,10.1,0.0,2,2667.0,7.71,49.749,12039.9,0.25,0.0,-79.66,0.0
1782019862.1796775,2026-06-21 05:31:02,213.98,1.337528793530911,35.0,1841.09,29.0,0.06,92885,1130787,10.73,0.0,2,2667.0,7.71,49.415,12040.5,0.25,0.0,-79.66,0.0
1782019862.8407464,2026-06-21 05:31:02,213.99,1.3376020439805467,35.0,1841.2,21.0,0.06,92895,1130887,49.99,0.94,2,2667.0,7.71,49.258,12041.2,0.25,0.0,-79.66,0.0
1782019863.4595768,2026-06-21 05:31:03,213.99,1.3376020439805467,35.0,1840.68,16.0,0.06,92900,1130929,1.05,0.0,2,2667.0,7.71,47.647,12041.9,0.25,0.0,-79.66,0.0
1782019864.0596356,2026-06-21 05:31:04,213.99,1.3376020439805467,35.0,1840.68,0.0,0.06,92900,1130929,1.55,0.0,2,2667.0,7.71,48.312,12042.5,0.25,0.0,-79.66,0.0
1782019864.6711786,2026-06-21 05:31:04,213.99,1.337650877613637,35.0,1840.68,0.0,0.06,92900,1130929,1.15,0.0,2,2667.0,7.71,48.312,12043.1,0.25,0.0,-79.66,0.0
1782019865.2939162,2026-06-21 05:31:05,214.0,1.337650877613637,35.0,1840.68,0.0,0.06,92900,1130929,1.74,0.0,2,2667.0,7.71,48.312,12043.7,0.25,0.0,-79.66,0.0
1782019865.9090219,2026-06-21 05:31:05,214.0,1.337650877613637,35.0,1840.68,0.0,0.06,92900,1130929,1.16,0.0,2,2667.0,7.71,48.312,12044.3,0.25,0.0,-79.66,0.0
1782019866.5292108,2026-06-21 05:31:06,214.0,1.337650877613637,35.0,1840.68,0.0,0.06,92900,1130929,0.53,0.0,2,2667.0,7.71,48.312,12044.9,0.25,0.0,-79.66,0.0
1782019867.150302,2026-06-21 05:31:07,214.0,1.3376752944301824,35.0,1840.68,0.0,0.06,92900,1130929,0.49,0.0,2,2667.0,7.71,48.312,12045.5,0.25,0.0,-79.66,0.0
1782019867.7625616,2026-06-21 05:31:07,214.0,1.3376752944301824,35.0,1840.68,0.0,0.06,92900,1130929,0.42,0.0,2,2667.0,7.71,48.312,12046.2,0.25,0.0,-79.66,0.0
1782019868.3869662,2026-06-21 05:31:08,214.0,1.3376752944301824,35.0,1840.68,0.0,0.06,92900,1130929,3.25,0.0,2,2667.0,7.71,48.312,12046.8,0.25,0.0,-79.66,0.0
1782019869.0569544,2026-06-21 05:31:09,214.01,1.3377241280632728,35.0,1842.1,44.0,0.06,92910,1131021,20.25,0.0,2,2667.0,7.71,49.194,12047.4,0.25,0.0,-79.66,0.0
1782019869.7490263,2026-06-21 05:31:09,214.01,1.3377241280632728,35.0,1840.98,32.0,0.06,92921,1131099,11.97,0.0,2,2667.0,7.71,48.687,12048.1,0.25,0.0,-79.66,0.0
1782019870.4147732,2026-06-21 05:31:10,214.01,1.3377241280632728,35.0,1840.9,19.0,0.06,92930,1131199,2.8,0.0,2,2667.0,7.71,48.712,12048.8,0.25,0.0,-79.66,0.0
1782019871.0682235,2026-06-21 05:31:11,214.01,1.3377241280632728,35.0,1841.17,22.0,0.06,92940,1131292,14.49,0.0,2,2667.0,7.71,48.903,12049.4,0.25,0.0,-79.66,0.0
1782019871.7484105,2026-06-21 05:31:11,214.01,1.3377241280632728,35.0,1840.71,25.0,0.06,92950,1131402,62.47,0.62,2,2667.0,7.71,48.156,12050.1,0.25,0.0,-79.66,0.0
1782019872.3795073,2026-06-21 05:31:12,214.01,1.3377241280632728,35.0,1840.68,0.0,0.06,92950,1131402,0.4,0.0,2,2667.0,7.71,49.023,12050.8,0.25,0.0,-79.66,0.0
1782019872.9902995,2026-06-21 05:31:12,214.01,1.3377241280632728,35.0,1840.68,0.0,0.06,92950,1131402,1.08,0.0,2,2667.0,7.71,49.023,12051.4,0.25,0.0,-79.66,0.0
1782019873.605278,2026-06-21 05:31:13,214.01,1.3377241280632728,35.0,1840.68,0.0,0.06,92950,1131402,0.96,0.0,2,2667.0,7.71,49.023,12052.0,0.25,0.0,-79.66,0.0
1782019874.2227316,2026-06-21 05:31:14,214.01,1.3377241280632728,35.0,1840.68,0.0,0.06,92950,1131402,1.04,0.0,2,2667.0,7.71,49.023,12052.6,0.25,0.0,-79.66,0.0
1782019874.8456156,2026-06-21 05:31:14,214.01,1.3377241280632728,35.0,1840.68,0.0,0.06,92950,1131402,1.09,0.0,2,2667.0,7.71,49.023,12053.2,0.25,0.0,-79.66,0.0
1782019875.5161078,2026-06-21 05:31:15,214.01,1.3377241280632728,35.0,1840.68,0.0,0.06,92950,1131402,0.98,0.0,2,2667.0,7.71,49.023,12053.9,0.25,0.0,-79.66,0.0
1782019876.1379094,2026-06-21 05:31:16,214.01,1.3377241280632728,35.0,1840.68,0.0,0.06,92950,1131402,0.97,0.0,2,2667.0,7.71,49.023,12054.5,0.25,0.0,-79.66,0.0
1782019876.7605174,2026-06-21 05:31:16,214.01,1.3377241280632728,35.0,1840.68,0.0,0.06,92950,1131402,1.13,0.0,2,2667.0,7.71,49.023,12055.1,0.25,0.0,-79.66,0.0
1782019877.3906105,2026-06-21 05:31:17,214.01,1.3377241280632728,35.0,1840.82,36.0,0.06,92955,1131443,13.7,0.0,2,2667.0,7.71,49.896,12055.8,0.25,0.0,-79.66,0.0
1782019878.0650866,2026-06-21 05:31:18,214.01,1.3377241280632728,35.0,1841.08,22.0,0.06,92964,1131556,16.51,0.0,2,2667.0,7.71,49.25,12056.4,0.25,0.0,-79.66,0.0
1782019878.754821,2026-06-21 05:31:18,214.01,1.3377241280632728,35.0,1841.03,32.0,0.06,92974,1131633,8.98,0.0,2,2667.0,7.71,49.698,12057.1,0.25,0.0,-79.66,0.0
1782019879.4288812,2026-06-21 05:31:19,214.01,1.3377241280632728,35.0,1841.11,22.0,0.06,92984,1131764,8.99,0.0,2,2667.0,7.71,49.895,12057.8,0.25,0.0,-79.66,0.0
1782019880.1021276,2026-06-21 05:31:20,214.01,1.3377241280632728,35.0,1840.97,23.0,0.06,92994,1131860,62.04,0.6,2,2667.0,7.71,50.431,12058.5,0.25,0.0,-79.66,0.0
1782019880.7762976,2026-06-21 05:31:20,214.01,1.3377241280632728,35.0,1840.68,28.0,0.06,93000,1131906,0.48,0.0,2,2667.0,7.71,49.791,12059.2,0.25,0.0,-79.66,0.0
1782019881.3906918,2026-06-21 05:31:21,214.01,1.3377241280632728,35.0,1840.68,0.0,0.06,93000,1131906,1.87,0.0,2,2667.0,7.71,51.36,12059.8,0.25,0.0,-79.66,0.0
1782019882.00412,2026-06-21 05:31:22,214.01,1.3377241280632728,35.0,1840.68,0.0,0.06,93000,1131906,0.96,0.0,2,2667.0,7.71,51.36,12060.4,0.25,0.0,-79.66,0.0
1782019882.6152096,2026-06-21 05:31:22,214.01,1.3377241280632728,35.0,1840.68,0.0,0.06,93000,1131906,1.6,0.0,2,2667.0,7.71,51.36,12061.0,0.25,0.0,-79.66,0.0
1782019883.2325816,2026-06-21 05:31:23,214.01,1.3377241280632728,35.0,1840.68,0.0,0.06,93000,1131906,0.42,0.0,2,2667.0,7.71,51.36,12061.6,0.25,0.0,-79.66,0.0
1782019883.873496,2026-06-21 05:31:23,214.01,1.337748544879818,35.0,1840.68,0.0,0.06,93000,1131906,0.4,0.0,2,2667.0,7.71,51.36,12062.2,0.25,0.0,-79.66,0.0
1782019884.4795353,2026-06-21 05:31:24,214.02,1.337748544879818,35.0,1840.68,0.0,0.06,93000,1131906,0.42,0.0,2,2667.0,7.71,51.36,12062.9,0.25,0.0,-79.66,0.0
1782019885.1180637,2026-06-21 05:31:25,214.02,1.337748544879818,35.0,1840.68,0.0,0.06,93000,1131906,0.44,0.0,2,2667.0,7.71,51.36,12063.5,0.25,0.0,-79.66,0.0
1782019885.7297447,2026-06-21 05:31:25,214.02,1.337748544879818,35.0,1840.68,0.0,0.06,93000,1131906,12.2,0.0,2,2667.0,7.71,51.36,12064.1,0.25,0.0,-79.66,0.0
1782019886.4108286,2026-06-21 05:31:26,214.02,1.337748544879818,35.0,1841.03,27.0,0.06,93009,1132012,7.38,0.0,2,2667.0,7.71,51.657,12064.8,0.25,0.0,-79.66,0.0
1782019887.061889,2026-06-21 05:31:27,214.02,1.337748544879818,35.0,1841.01,33.0,0.06,93018,1132089,13.23,0.0,2,2667.0,7.71,50.436,12065.4,0.25,0.0,-79.66,0.0
1782019887.7432914,2026-06-21 05:31:27,214.02,1.337748544879818,35.1,1843.16,29.0,0.06,93030,1132198,11.2,0.0,2,2667.0,7.71,49.839,12066.1,0.25,0.0,-79.66,0.0
1782019888.4183927,2026-06-21 05:31:28,214.02,1.337748544879818,35.1,1841.22,31.0,0.06,93040,1132293,5.42,0.0,2,2667.0,7.71,50.336,12066.8,0.25,0.0,-79.66,0.0
1782019889.047272,2026-06-21 05:31:29,214.02,1.337748544879818,35.1,1840.83,24.0,0.06,93050,1132376,63.1,0.79,2,2667.0,7.71,49.41,12067.4,0.25,0.0,-79.66,0.0
1782019889.6620965,2026-06-21 05:31:29,214.02,1.337748544879818,35.1,1840.68,20.0,0.06,93050,1132376,0.4,0.0,2,2667.0,7.71,49.317,12068.1,0.25,0.0,-79.66,0.0
1782019890.2760732,2026-06-21 05:31:30,214.02,1.337748544879818,35.1,1840.68,0.0,0.06,93050,1132376,1.02,0.0,2,2667.0,7.71,49.695,12068.7,0.25,0.0,-79.66,0.0
1782019890.897929,2026-06-21 05:31:30,214.02,1.337748544879818,35.1,1840.68,0.0,0.06,93050,1132376,1.05,0.0,2,2667.0,7.71,49.695,12069.3,0.25,0.0,-79.66,0.0
1782019891.5362391,2026-06-21 05:31:31,214.02,1.337748544879818,35.1,1840.68,0.0,0.06,93050,1132376,1.08,0.0,2,2667.0,7.71,49.695,12069.9,0.25,0.0,-79.66,0.0
1782019892.1538165,2026-06-21 05:31:32,214.02,1.337748544879818,35.1,1840.68,0.0,0.06,93050,1132376,1.06,0.0,2,2667.0,7.71,49.695,12070.5,0.25,0.0,-79.66,0.0
1782019892.772694,2026-06-21 05:31:32,214.02,1.337748544879818,35.1,1840.68,0.0,0.06,93050,1132376,1.01,0.0,2,2667.0,7.71,49.695,12071.2,0.25,0.0,-79.66,0.0
1782019893.3987896,2026-06-21 05:31:33,214.02,1.337748544879818,35.1,1840.68,0.0,0.06,93050,1132376,0.96,0.0,2,2667.0,7.71,49.695,12071.8,0.25,0.0,-79.66,0.0
1782019894.0144835,2026-06-21 05:31:34,214.02,1.337748544879818,35.1,1840.68,0.0,0.06,93050,1132376,0.41,0.0,2,2667.0,7.71,49.695,12072.4,0.25,0.0,-79.66,0.0
1782019894.6327069,2026-06-21 05:31:34,214.02,1.337748544879818,35.1,1840.82,0.0,0.06,93053,1132410,10.25,0.0,2,2667.0,7.71,49.353,12073.0,0.25,0.0,-79.66,0.0
1782019895.2965837,2026-06-21 05:31:35,214.02,1.337748544879818,35.1,1840.97,42.0,0.06,93063,1132509,13.46,0.0,2,2667.0,7.71,50.62,12073.7,0.25,0.0,-79.66,0.0
1782019895.9703653,2026-06-21 05:31:35,214.02,1.337748544879818,35.1,1840.94,17.0,0.06,93072,1132555,9.8,0.0,2,2667.0,7.71,49.529,12074.3,0.25,0.0,-79.66,0.0
1782019896.6274037,2026-06-21 05:31:36,214.02,1.337748544879818,35.1,1841.05,16.0,0.06,93083,1132667,10.88,0.0,2,2667.0,7.71,49.041,12075.0,0.25,0.0,-79.66,0.0
1782019897.2921271,2026-06-21 05:31:37,214.02,1.337748544879818,35.1,1840.92,21.0,0.06,93093,1132730,56.63,0.63,2,2667.0,7.71,48.65,12075.7,0.25,0.0,-79.66,0.0
1782019897.9671533,2026-06-21 05:31:37,214.02,1.337748544879818,35.1,1840.73,24.0,0.06,93100,1132794,0.95,0.0,2,2667.0,7.71,47.766,12076.4,0.25,0.0,-79.66,0.0
1782019898.5915313,2026-06-21 05:31:38,214.02,1.337748544879818,35.1,1840.68,0.0,0.06,93100,1132794,0.42,0.0,2,2667.0,7.71,48.351,12077.0,0.25,0.0,-79.66,0.0
1782019899.195257,2026-06-21 05:31:39,214.02,1.337748544879818,35.1,1840.68,0.0,0.06,93100,1132794,0.42,0.0,2,2667.0,7.71,48.351,12077.6,0.25,0.0,-79.66,0.0
1782019899.83313,2026-06-21 05:31:39,214.02,1.337748544879818,35.1,1840.68,0.0,0.06,93100,1132794,0.53,0.0,2,2667.0,7.71,48.351,12078.2,0.25,0.0,-79.66,0.0
1782019900.463516,2026-06-21 05:31:40,214.02,1.337748544879818,35.1,1840.68,0.0,0.06,93100,1132794,0.43,0.0,2,2667.0,7.71,48.351,12078.8,0.25,0.0,-79.66,0.0
1782019901.0739596,2026-06-21 05:31:41,214.02,1.337748544879818,35.1,1840.68,0.0,0.06,93100,1132794,1.04,0.0,2,2667.0,7.71,48.351,12079.5,0.25,0.0,-79.66,0.0
1782019901.6909735,2026-06-21 05:31:41,214.02,1.337748544879818,35.1,1840.68,0.0,0.06,93100,1132794,1.33,0.0,2,2667.0,7.71,48.351,12080.1,0.25,0.0,-79.66,0.0
